Step,Observation,Action,Reasoning,Reward,Done
76,"message:


language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
77,"message:


language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
78,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
79,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
80,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
81,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
82,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
83,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
84,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
85,"message:


language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
86,"message:
It's solid stone.

language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
87,"message:
It's solid stone.

language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
88,"message:
It's solid stone.

language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
89,"message:


language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
90,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
91,"message:


language observation:
dark area near south and northwest
stairs down near southsouthwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
92,"message:


language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
93,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
94,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
95,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
96,"message:
It's solid stone.

language observation:
dark area near south and west
stairs down near southsouthwest
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                      >....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
