Step,Observation,Action,Reasoning,Reward,Done
77,"message:
It's solid stone.

language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",east,,0.0,False
78,"message:
It's solid stone.

language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",east,,0.0,False
79,"message:


language observation:
dark area near north and south
stairs up adjacent north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            <                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",south,,0.001,False
80,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",north,,0.001,False
81,"message:
It's solid stone.

language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",east,,0.0,False
82,"message:


language observation:
dark area far south
dark area very near north and northwest
dark area adjacent northeast, east, southeast, southwest, and west
stairs up adjacent south

cursor:
Yourself a ranger
(x=44, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            @                                   
                                            <                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",north,,0.001,False
83,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",south,,0.001,False
84,"message:


language observation:
dark area near north and south
stairs up adjacent north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            <                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",south,,0.001,False
85,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",north,,0.001,False
86,"message:
It's solid stone.

language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",east,,0.0,False
87,"message:


language observation:
dark area near north and south
stairs up adjacent north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            <                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",south,,0.001,False
88,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",north,,0.001,False
89,"message:
It's solid stone.

language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",northeast,,0.0,False
90,"message:
It's solid stone.

language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",east,,0.0,False
91,"message:
It's solid stone.

language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",east,,0.0,False
92,"message:
It's solid stone.

language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",east,,0.0,False
93,"message:
It's solid stone.

language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",east,,0.0,False
94,"message:
It's solid stone.

language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",east,,0.0,False
95,"message:


language observation:
dark area near north and south
stairs up adjacent north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            <                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",south,,0.001,False
96,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",north,,0.001,False
97,"message:
It's solid stone.

language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",east,,0.0,False
98,"message:
It's solid stone.

language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a ranger
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ...                                   
                                            .                                   
                                            @                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:11 Co:15 In:13 Wi:14 Ch:8 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",east,,0.0,False
