Step,Observation,Action,Reasoning,Reward,Done
83,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent east

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@u...|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:25                                   

",up,,0.0,False
84,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent east

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@u...|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:25                                   

",up,,0.0,False
85,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent east

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@u...|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:25                                   

",esc,,0.0,False
86,"message:


language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
87,"message:
There is a staircase up here.

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",look,,0.0,False
88,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",up,,0.0,False
89,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
90,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
91,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
92,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
93,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
94,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
95,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
96,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
97,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
98,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
99,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
100,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
101,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
102,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
103,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent south

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:26                                   

",wait,,0.0,False
