Step,Observation,Action,Reasoning,Reward,Done
76,"message:
It's solid stone.

language observation:
lava very far eastnortheast, east, and eastsoutheast
stairs down very far east
horn near west
dark area very near north, southeast, and south
horizontal wall very near northwest
dark area adjacent northeast, east, southwest, and west

cursor:
Yourself a knight
(x=26, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....##                        .}...|                       
                    |.(.| @            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:7 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.0,False
77,"message:
Your leg feels better.

language observation:
lava very far east
area of lava very far eastsoutheast
stairs down very far eastsoutheast
vertical wall far west
dark area near south
horn near westsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a knight
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....#@                        .}...|                       
                    |.(.| #            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:8 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.001,False
78,"message:
It's solid stone.

language observation:
lava very far east
area of lava very far eastsoutheast
stairs down very far eastsoutheast
vertical wall far west
dark area near south
horn near westsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a knight
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....#@                        .}...|                       
                    |.(.| #            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:8 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.0,False
79,"message:
It's solid stone.

language observation:
lava very far east
area of lava very far eastsoutheast
stairs down very far eastsoutheast
vertical wall far west
dark area near south
horn near westsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a knight
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....#@                        .}...|                       
                    |.(.| #            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:8 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.0,False
80,"message:
There is nothing here to pick up.

language observation:
lava very far east
area of lava very far eastsoutheast
stairs down very far eastsoutheast
vertical wall far west
dark area near south
horn near westsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a knight
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....#@                        .}...|                       
                    |.(.| #            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:8 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",pickup,,0.0,False
81,"message:


language observation:
lava very far eastnortheast, east, and eastsoutheast
stairs down very far east
horn near west
dark area very near north, southeast, and south
horizontal wall very near northwest
dark area adjacent northeast, east, southwest, and west

cursor:
Yourself a knight
(x=26, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....##                        .}...|                       
                    |.(.| @            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:8 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",south,,0.001,False
82,"message:
You don't have anything to zap.

language observation:
lava very far eastnortheast, east, and eastsoutheast
stairs down very far east
horn near west
dark area very near north, southeast, and south
horizontal wall very near northwest
dark area adjacent northeast, east, southwest, and west

cursor:
Yourself a knight
(x=26, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....##                        .}...|                       
                    |.(.| @            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:8 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",zap,,0.0,False
83,"message:


language observation:
lava very far east
area of lava very far eastsoutheast
stairs down very far eastsoutheast
vertical wall far west
dark area near south
horn near westsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a knight
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....#@                        .}...|                       
                    |.(.| #            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:8 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.001,False
84,"message:
It's solid stone.

language observation:
lava very far east
area of lava very far eastsoutheast
stairs down very far eastsoutheast
vertical wall far west
dark area near south
horn near westsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a knight
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....#@                        .}...|                       
                    |.(.| #            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:8 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.0,False
85,"message:
It's solid stone.

language observation:
lava very far east
area of lava very far eastsoutheast
stairs down very far eastsoutheast
vertical wall far west
dark area near south
horn near westsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a knight
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....#@                        .}...|                       
                    |.(.| #            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:8 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.0,False
86,"message:
It's solid stone.

language observation:
lava very far east
area of lava very far eastsoutheast
stairs down very far eastsoutheast
vertical wall far west
dark area near south
horn near westsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a knight
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....#@                        .}...|                       
                    |.(.| #            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:8 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.0,False
87,"message:
In what direction?

language observation:
lava very far east
area of lava very far eastsoutheast
stairs down very far eastsoutheast
vertical wall far west
dark area near south
horn near westsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....#@                        .}...|                       
                    |.(.| #            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:8 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",kick,,0.0,False
88,"message:
Ouch!  That hurts!

language observation:
lava very far east
area of lava very far eastsoutheast
stairs down very far eastsoutheast
vertical wall far west
dark area near south
horn near westsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a knight
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....#@                        .}...|                       
                    |.(.| #            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:7 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:13(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.001,False
89,"message:
There is nothing here to pick up.

language observation:
lava very far east
area of lava very far eastsoutheast
stairs down very far eastsoutheast
vertical wall far west
dark area near south
horn near westsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a knight
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....#@                        .}...|                       
                    |.(.| #            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:7 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:13(16) Pw:4(4) AC:3 Xp:1/0                                        

",pickup,,0.0,False
90,"message:
It's solid stone.

language observation:
lava very far east
area of lava very far eastsoutheast
stairs down very far eastsoutheast
vertical wall far west
dark area near south
horn near westsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a knight
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....#@                        .}...|                       
                    |.(.| #            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:7 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:13(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.0,False
91,"message:


language observation:
lava very far eastnortheast, east, and eastsoutheast
stairs down very far east
horn near west
dark area very near north, southeast, and south
horizontal wall very near northwest
dark area adjacent northeast, east, southwest, and west

cursor:
Yourself a knight
(x=26, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....##                        .}...|                       
                    |.(.| @            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:7 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:13(16) Pw:4(4) AC:3 Xp:1/0                                        

",south,,0.001,False
92,"message:
It's solid stone.

language observation:
lava very far eastnortheast, east, and eastsoutheast
stairs down very far east
horn near west
dark area very near north, southeast, and south
horizontal wall very near northwest
dark area adjacent northeast, east, southwest, and west

cursor:
Yourself a knight
(x=26, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....##                        .}...|                       
                    |.(.| @            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:7 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:13(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.0,False
93,"message:
It's solid stone.

language observation:
lava very far eastnortheast, east, and eastsoutheast
stairs down very far east
horn near west
dark area very near north, southeast, and south
horizontal wall very near northwest
dark area adjacent northeast, east, southwest, and west

cursor:
Yourself a knight
(x=26, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....##                        .}...|                       
                    |.(.| @            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:7 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:13(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.0,False
94,"message:


language observation:
lava very far eastnortheast, east, and eastsoutheast
stairs down very far east
horn near west
dark area very near north, southeast, and south
horizontal wall very near northwest
dark area adjacent northeast, east, southwest, and west
giant rat adjacent southeast

cursor:
Yourself a knight
(x=26, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....##                        .}...|                       
                    |.(.| @            .............}.>.|                       
                    |...| #r    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:7 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:13(16) Pw:4(4) AC:3 Xp:1/0                                        

",wait,,0.001,False
95,"message:
You don't have anything to zap.

language observation:
lava very far eastnortheast, east, and eastsoutheast
stairs down very far east
horn near west
dark area very near north, southeast, and south
horizontal wall very near northwest
dark area adjacent northeast, east, southwest, and west
giant rat adjacent southeast

cursor:
Yourself a knight
(x=26, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....##                        .}...|                       
                    |.(.| @            .............}.>.|                       
                    |...| #r    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:7 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:13(16) Pw:4(4) AC:3 Xp:1/0                                        

",zap,,0.0,False
96,"message:


language observation:
lava very far east
area of lava very far eastsoutheast
stairs down very far eastsoutheast
vertical wall far west
dark area near south
horn near westsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest
giant rat adjacent south

cursor:
Yourself a knight
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                          ------                       
                    |....#@                        .}...|                       
                    |.(.| r            .............}.>.|                       
                    |...| ##    ....................}...|                       
                    -----        ------------------------                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:18 Dx:7 Co:10 In:7 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:13(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.001,False
