Step,Observation,Action,Reasoning,Reward,Done
76,"message:


language observation:
stairs up far northnortheast
vertical wall near southeast
dark area near west
dark area very near north
doorway very near southeast
horizontal wall very near south and southwest
dark area adjacent northeast, east, and northwest

cursor:
Yourself a barbarian
(x=5, y=10)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ##@                                                                          
    ####                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |.....-##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,0.001,False
77,"message:
It's solid stone.

language observation:
stairs up far northnortheast
vertical wall near southeast
dark area near west
dark area very near north
doorway very near southeast
horizontal wall very near south and southwest
dark area adjacent northeast, east, and northwest

cursor:
Yourself a barbarian
(x=5, y=10)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ##@                                                                          
    ####                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |.....-##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,0.0,False
78,"message:


language observation:
stairs up far northnortheast
dark area near north, east, and northwest
dark area very near west
dark area adjacent northeast
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=5, y=11)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    #@##                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |.....-##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",south,,0.001,False
79,"message:


language observation:
stairs up far northnortheast
dark area near west
dark area very near east and northwest
vertical wall very near southeast
dark area adjacent north and northeast
doorway adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a barbarian
(x=6, y=11)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ##@#                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |.....-##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,0.001,False
80,"message:


language observation:
stairs up far northnortheast
horizontal wall far south
dark area near west
dark area adjacent north, northeast, east, and northwest
northeast room corner adjacent southeast
doorway adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a barbarian
(x=7, y=11)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ###@                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |.....-##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,0.001,False
81,"message:


language observation:
stairs up far northnortheast
horizontal wall near south
southwest corner near southwest
dark area near northwest
dark area very near north
dark area adjacent northeast
northeast room corner adjacent east
vertical wall adjacent southeast
horizontal wall adjacent west

cursor:
Yourself a barbarian
(x=7, y=12)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----@-                                                                       
  |.....| #                                                                     
  |.....-##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",south,,0.001,False
82,"message:
It's a wall.

language observation:
stairs up far northnortheast
horizontal wall near south
southwest corner near southwest
dark area near northwest
dark area very near north
dark area adjacent northeast
northeast room corner adjacent east
vertical wall adjacent southeast
horizontal wall adjacent west

cursor:
Yourself a barbarian
(x=7, y=12)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----@-                                                                       
  |.....| #                                                                     
  |.....-##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,0.0,False
83,"message:


language observation:
stairs up far northnortheast
dark area near north
horizontal wall near south and southwest
vertical wall near west
dark area very near southeast
doorway adjacent north
northeast room corner adjacent northeast
vertical wall adjacent east
vertical open door adjacent southeast
horizontal wall adjacent northwest

cursor:
Yourself a barbarian
(x=7, y=13)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----.-                                                                       
  |....@| #                                                                     
  |.....-##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",south,,0.001,False
84,"message:
You can't move diagonally into an intact doorway.

language observation:
stairs up far northnortheast
dark area near north
horizontal wall near south and southwest
vertical wall near west
dark area very near southeast
doorway adjacent north
northeast room corner adjacent northeast
vertical wall adjacent east
vertical open door adjacent southeast
horizontal wall adjacent northwest

cursor:
Yourself a barbarian
(x=7, y=13)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----.-                                                                       
  |....@| #                                                                     
  |.....-##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",southeast,,0.0,False
85,"message:


language observation:
stairs up far northnortheast
dark area near north and east
horizontal wall near south and southwest
vertical wall near west
doorway very near north
horizontal wall very near northwest
vertical wall adjacent northeast and southeast
vertical open door adjacent east

cursor:
Yourself a barbarian
(x=7, y=14)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |....@-##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",south,,0.001,False
86,"message:


language observation:
stairs up far north
vertical wall far west
dark area near east
horizontal wall near southwest
horizontal wall very near northwest
vertical wall adjacent north and south
dark area adjacent northeast and southeast

cursor:
Yourself a barbarian
(x=8, y=14)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |.....@##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,0.001,False
87,"message:


language observation:
vertical wall far west
stairs up far northnorthwest
dark area very near northeast and east
dark area adjacent north, southeast, and south
vertical wall adjacent southwest and northwest
vertical open door adjacent west

cursor:
Yourself a barbarian
(x=9, y=14)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |.....-@#                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,0.001,False
88,"message:


language observation:
vertical wall far west
stairs up far northnorthwest
dark area very near north
vertical open door very near west
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=10, y=14)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |.....-#@                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,0.001,False
89,"message:
It's solid stone.

language observation:
vertical wall far west
stairs up far northnorthwest
dark area very near north
vertical open door very near west
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=10, y=14)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |.....-#@                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,0.0,False
90,"message:
It's solid stone.

language observation:
vertical wall far west
stairs up far northnorthwest
dark area very near north
vertical open door very near west
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=10, y=14)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |.....-#@                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",south,,0.0,False
91,"message:


language observation:
vertical wall far west
stairs up far northnorthwest
dark area very near northeast and east
dark area adjacent north, southeast, and south
vertical wall adjacent southwest and northwest
vertical open door adjacent west

cursor:
Yourself a barbarian
(x=9, y=14)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |.....-@#                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,0.001,False
92,"message:


language observation:
stairs up far north
vertical wall far west
dark area near east
horizontal wall near southwest
horizontal wall very near northwest
vertical wall adjacent north and south
dark area adjacent northeast and southeast

cursor:
Yourself a barbarian
(x=8, y=14)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |.....@##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,0.001,False
93,"message:


language observation:
stairs up far northnortheast
dark area near north and east
horizontal wall near south and southwest
vertical wall near west
doorway very near north
horizontal wall very near northwest
vertical wall adjacent northeast and southeast
vertical open door adjacent east

cursor:
Yourself a barbarian
(x=7, y=14)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |....@-##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,0.001,False
94,"message:


language observation:
stairs up far northnortheast
dark area near north
horizontal wall near south and southwest
vertical wall near west
dark area very near southeast
doorway adjacent north
northeast room corner adjacent northeast
vertical wall adjacent east
vertical open door adjacent southeast
horizontal wall adjacent northwest

cursor:
Yourself a barbarian
(x=7, y=13)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----.-                                                                       
  |....@| #                                                                     
  |.....-##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,0.001,False
95,"message:


language observation:
stairs up far northnortheast
horizontal wall near south
southwest corner near southwest
dark area near northwest
dark area very near north
dark area adjacent northeast
northeast room corner adjacent east
vertical wall adjacent southeast
horizontal wall adjacent west

cursor:
Yourself a barbarian
(x=7, y=12)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ####                                                                        
  -----@-                                                                       
  |.....| #                                                                     
  |.....-##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,0.001,False
96,"message:


language observation:
stairs up far northnortheast
horizontal wall far south
dark area near west
dark area adjacent north, northeast, east, and northwest
northeast room corner adjacent southeast
doorway adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a barbarian
(x=7, y=11)

map:
                                                                                
  --------                                                                      
  |.....<|                                                                      
  |.......###                                                                   
  -.---.--                                                                      
   #                                                                            
   #                                                                            
   #                                                                            
   # #                                                                          
   ###                                                                          
    ###@                                                                        
  -----.-                                                                       
  |.....| #                                                                     
  |.....-##                                                                     
  |.....|                                                                       
  |.....|                                                                       
  -------                                                                       
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/03 Dx:16 Co:18 In:7 Wi:7 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,0.001,False
